id,next_arrive_time
210665,29.998878990490827
210666,54.429350087367325
210667,91.37158533942406
210668,37.103159887606736
210669,53.51968274864618
210670,29.998878990490827
210671,94.42661315319664
210672,89.0652769365865
210673,30.64326371327977
210674,52.796955679337565
210675,29.998878990490827
210676,34.318805479862284
210677,94.55858501943659
210678,91.37158533942406
210679,38.838260343999465
210680,51.00418642803351
210681,38.838260343999465
210682,38.838260343999465
210683,94.55858501943659
210684,29.998878990490827
210685,46.42822061604126
210686,54.1795408727036
210687,89.0652769365865
210688,30.64326371327977
210689,54.135613611730506
210690,60.623434765724234
210691,30.924189984987898
210692,43.62874414330168
210693,91.37158533942406
210694,107.98721581156455
210695,46.61450946263119
210696,34.318805479862284
210697,29.998878990490827
210698,48.76415469925835
210699,34.318805479862284
210700,34.318805479862284
210701,29.998878990490827
210702,29.998878990490827
210703,35.468296789907676
210704,95.0056054495227
210705,54.429350087367325
210706,91.37158533942406
210707,37.103159887606736
210708,54.62023428730279
210709,29.998878990490827
210710,94.42661315319664
210711,30.64326371327977
210712,53.89750721799418
210713,29.998878990490827
210714,34.318805479862284
210715,94.55858501943659
210716,91.37158533942406
210717,38.838260343999465
210718,51.00418642803351
210719,94.55858501943659
210720,29.998878990490827
210721,46.42822061604126
210722,54.1795408727036
210723,89.0652769365865
210724,30.64326371327977
210725,55.263677079421946
210726,60.623434765724234
210727,30.924189984987898
210728,43.62874414330168
210729,43.322805674969715
210730,48.96950186864511
210731,91.37158533942406
210732,107.98721581156455
210733,46.61450946263119
210734,34.318805479862284
210735,29.998878990490827
210736,48.76415469925835
210737,34.318805479862284
210738,34.318805479862284
210739,105.94296705704328
210740,30.260938638807115
210741,47.581096770662114
210742,43.948244852235824
210743,30.260938638807115
210744,35.448672295206485
210745,94.98598095482151
210746,54.947015944806346
210747,91.63364498774034
210748,37.103159887606736
210749,54.73005838839067
210750,30.260938638807115
210751,94.40698865849545
210752,39.33068300087688
210753,30.64326371327977
210754,54.4151730754332
210755,30.260938638807115
210756,34.086323003940436
210757,44.32944895948878
210758,41.636991403714475
210759,38.887462011095096
210760,49.79230342071285
210761,38.887462011095096
210762,38.887462011095096
210763,46.21536263482061
210764,54.63280087905815
210765,39.33068300087688
210766,30.64326371327977
210767,55.16064319928916
210768,60.34907892019435
210769,30.924189984987898
210770,43.41588616208102
210771,43.21977179483692
210772,47.70859348765558
210773,41.636991403714475
210774,58.03976389463421
210775,46.66371112972683
210776,48.66112081912556
210777,36.37403270183243
210778,55.733455491796605
210779,30.260938638807115
210780,30.260938638807115
210781,39.33068300087688
210782,30.64326371327977
210783,54.4151730754332
210784,30.260938638807115
210785,34.086323003940436
210786,44.32944895948878
210787,41.636991403714475
210788,38.887462011095096
210789,49.79230342071285
210790,38.887462011095096
210791,30.260938638807115
210792,46.21536263482061
210793,54.63280087905815
210794,39.33068300087688
210795,30.64326371327977
210796,55.16064319928916
210797,60.34907892019435
210798,30.924189984987898
210799,43.41588616208102
210800,41.636991403714475
210801,58.03976389463421
210802,46.66371112972683
210803,34.086323003940436
210804,29.998878990490827
210805,48.76415469925835
210806,34.318805479862284
210807,34.318805479862284
210808,34.318805479862284
210809,29.998878990490827
210810,47.581096770662114
210811,29.998878990490827
210812,54.429350087367325
210813,91.37158533942406
210814,37.103159887606736
210815,53.51968274864618
210816,29.998878990490827
210817,94.42661315319664
210818,89.0652769365865
210819,30.64326371327977
210820,52.796955679337565
210821,29.998878990490827
210822,34.318805479862284
210823,94.55858501943659
210824,91.37158533942406
210825,38.838260343999465
210826,51.00418642803351
210827,38.838260343999465
210828,29.998878990490827
210829,46.42822061604126
210830,30.64326371327977
210831,54.135613611730506
210832,60.623434765724234
210833,30.924189984987898
210834,43.62874414330168
210835,43.322805674969715
210836,48.96950186864511
210837,91.37158533942406
210838,107.98721581156455
210839,46.61450946263119
210840,34.318805479862284
210841,47.84257621230273
210842,48.76415469925835
210843,34.318805479862284
210844,34.318805479862284
210845,105.680907408727
210846,29.998878990490827
210847,54.429350087367325
210848,91.37158533942406
210849,37.103159887606736
210850,53.51968274864618
210851,29.998878990490827
210852,94.42661315319664
210853,89.0652769365865
210854,30.64326371327977
210855,52.796955679337565
210856,29.998878990490827
210857,34.318805479862284
210858,94.55858501943659
210859,91.37158533942406
210860,38.838260343999465
210861,51.00418642803351
210862,38.838260343999465
210863,38.838260343999465
210864,94.55858501943659
210865,29.998878990490827
210866,46.42822061604126
210867,54.1795408727036
210868,89.0652769365865
210869,30.64326371327977
210870,54.135613611730506
210871,60.623434765724234
210872,30.924189984987898
210873,43.62874414330168
210874,43.322805674969715
210875,48.96950186864511
210876,91.37158533942406
210877,107.98721581156455
210878,46.61450946263119
210879,34.318805479862284
210880,29.998878990490827
210881,48.76415469925835
210882,34.318805479862284
210883,36.47706658196521
210884,29.998878990490827
210885,29.998878990490827
210886,54.429350087367325
210887,91.37158533942406
210888,37.103159887606736
210889,54.62023428730279
210890,29.998878990490827
210891,94.42661315319664
210892,30.64326371327977
210893,53.89750721799418
210894,29.998878990490827
210895,34.318805479862284
210896,94.55858501943659
210897,91.37158533942406
210898,38.838260343999465
210899,51.00418642803351
210900,38.838260343999465
210901,38.838260343999465
210902,94.55858501943659
210903,29.998878990490827
210904,46.42822061604126
210905,54.1795408727036
210906,89.0652769365865
210907,30.64326371327977
210908,55.263677079421946
210909,60.623434765724234
210910,30.924189984987898
210911,43.62874414330168
210912,43.322805674969715
210913,48.96950186864511
210914,91.37158533942406
210915,108.24927545988085
210916,46.87656911094747
210917,34.299180985161094
210918,47.84257621230273
210919,48.873978800346215
210920,34.299180985161094
210921,34.299180985161094
210922,30.260938638807115
210923,47.581096770662114
210924,43.948244852235824
210925,54.947015944806346
210926,41.636991403714475
210927,36.89030190638608
210928,54.242844561640126
210929,30.260938638807115
210930,44.19747709324883
210931,39.33068300087688
210932,30.64326371327977
210933,54.4151730754332
210934,30.260938638807115
210935,34.086323003940436
210936,44.32944895948878
210937,41.636991403714475
210938,38.887462011095096
210939,49.79230342071285
210940,38.887462011095096
210941,38.887462011095096
210942,44.32944895948878
210943,30.260938638807115
210944,46.21536263482061
210945,54.63280087905815
210946,39.33068300087688
210947,30.64326371327977
210948,55.16064319928916
210949,60.34907892019435
210950,30.924189984987898
210951,43.41588616208102
210952,43.21977179483692
210953,47.70859348765558
210954,41.636991403714475
210955,58.03976389463421
210956,46.66371112972683
210957,34.086323003940436
210958,47.62971823108207
210959,48.66112081912556
210960,34.086323003940436
210961,34.086323003940436
210962,34.086323003940436
210963,54.947015944806346
210964,41.636991403714475
210965,36.89030190638608
210966,54.242844561640126
210967,30.260938638807115
210968,44.19747709324883
210969,39.33068300087688
210970,30.64326371327977
210971,54.4151730754332
210972,30.260938638807115
210973,34.086323003940436
210974,44.32944895948878
210975,41.636991403714475
210976,38.887462011095096
210977,46.21536263482061
210978,54.63280087905815
210979,55.16064319928916
210980,60.34907892019435
210981,41.636991403714475
210982,58.03976389463421
210983,46.66371112972683
210984,34.086323003940436
210985,60.623434765724234
210986,30.924189984987898
210987,43.62874414330168
210988,91.37158533942406
210989,48.76415469925835
210990,34.318805479862284
210991,34.318805479862284
210992,29.998878990490827
210993,47.581096770662114
210994,43.948244852235824
210995,54.429350087367325
210996,91.37158533942406
210997,37.103159887606736
210998,53.51968274864618
210999,29.998878990490827
211000,94.42661315319664
211001,89.0652769365865
211002,30.64326371327977
211003,52.796955679337565
211004,29.998878990490827
211005,34.318805479862284
211006,94.55858501943659
211007,91.37158533942406
211008,38.838260343999465
211009,51.00418642803351
211010,38.838260343999465
211011,38.838260343999465
211012,94.55858501943659
211013,29.998878990490827
211014,46.42822061604126
211015,54.1795408727036
211016,89.0652769365865
211017,30.64326371327977
211018,54.135613611730506
211019,60.623434765724234
211020,30.924189984987898
211021,43.62874414330168
211022,43.322805674969715
211023,48.96950186864511
211024,91.37158533942406
211025,107.98721581156455
211026,46.61450946263119
211027,34.318805479862284
211028,48.76415469925835
211029,34.318805479862284
211030,34.318805479862284
211031,29.998878990490827
211032,29.998878990490827
211033,54.429350087367325
211034,91.37158533942406
211035,37.103159887606736
211036,53.51968274864618
211037,29.998878990490827
211038,94.42661315319664
211039,30.64326371327977
211040,52.796955679337565
211041,29.998878990490827
211042,34.318805479862284
211043,94.55858501943659
211044,91.37158533942406
211045,38.838260343999465
211046,51.00418642803351
211047,38.838260343999465
211048,38.838260343999465
211049,94.55858501943659
211050,29.998878990490827
211051,46.42822061604126
211052,54.1795408727036
211053,89.0652769365865
211054,30.64326371327977
211055,54.135613611730506
211056,60.623434765724234
211057,30.924189984987898
211058,43.62874414330168
211059,43.322805674969715
211060,48.96950186864511
211061,91.37158533942406
211062,107.98721581156455
211063,46.61450946263119
211064,34.318805479862284
211065,47.84257621230273
211066,48.76415469925835
211067,34.318805479862284
211068,34.318805479862284
211069,34.318805479862284
211070,29.998878990490827
211071,47.581096770662114
211072,29.998878990490827
211073,54.429350087367325
211074,91.37158533942406
211075,37.103159887606736
211076,53.51968274864618
211077,29.998878990490827
211078,94.42661315319664
211079,30.64326371327977
211080,52.796955679337565
211081,29.998878990490827
211082,34.318805479862284
211083,94.55858501943659
211084,91.37158533942406
211085,38.838260343999465
211086,51.00418642803351
211087,94.55858501943659
211088,29.998878990490827
211089,46.42822061604126
211090,54.1795408727036
211091,89.0652769365865
211092,30.64326371327977
211093,54.135613611730506
211094,60.623434765724234
211095,30.924189984987898
211096,43.62874414330168
211097,43.322805674969715
211098,48.96950186864511
211099,91.37158533942406
211100,107.98721581156455
211101,46.61450946263119
211102,34.318805479862284
211103,47.84257621230273
211104,48.76415469925835
211105,34.318805479862284
211106,34.318805479862284
211107,105.680907408727
211108,29.998878990490827
211109,30.260938638807115
211110,89.3273365849028
211111,54.947015944806346
211112,91.63364498774034
211113,37.103159887606736
211114,54.73005838839067
211115,30.260938638807115
211116,94.40698865849545
211117,30.64326371327977
211118,54.4151730754332
211119,30.260938638807115
211120,34.299180985161094
211121,94.5389605247354
211122,91.63364498774034
211123,39.100319992315754
211124,51.11401052912139
211125,39.100319992315754
211126,39.100319992315754
211127,94.5389605247354
211128,30.260938638807115
211129,46.42822061604126
211130,54.63280087905815
211131,89.3273365849028
211132,30.64326371327977
211133,55.37350118050982
211134,60.623434765724234
211135,30.924189984987898
211136,43.62874414330168
211137,43.432629776057574
211138,49.0303005960641
211139,91.63364498774034
211140,108.24927545988085
211141,46.87656911094747
211142,34.299180985161094
211143,47.84257621230273
211144,48.873978800346215
211145,30.260938638807115
211146,60.418227991688
211147,30.260938638807115
211148,30.260938638807115
211149,54.947015944806346
211150,41.636991403714475
211151,36.89030190638608
211152,54.242844561640126
211153,30.260938638807115
211154,44.19747709324883
211155,39.33068300087688
211156,30.64326371327977
211157,54.4151730754332
211158,30.260938638807115
211159,34.086323003940436
211160,44.32944895948878
211161,41.636991403714475
211162,38.887462011095096
211163,49.79230342071285
211164,44.32944895948878
211165,30.260938638807115
211166,46.21536263482061
211167,30.64326371327977
211168,55.16064319928916
211169,43.41588616208102
211170,43.21977179483692
211171,47.70859348765558
211172,41.636991403714475
211173,58.03976389463421
211174,46.66371112972683
211175,34.086323003940436
211176,34.086323003940436
211177,52.796955679337565
211178,29.998878990490827
211179,34.318805479862284
211180,94.55858501943659
211181,91.37158533942406
211182,38.838260343999465
211183,51.00418642803351
211184,94.55858501943659
211185,29.998878990490827
211186,89.0652769365865
211187,30.64326371327977
211188,54.135613611730506
211189,60.623434765724234
211190,30.924189984987898
211191,43.62874414330168
211192,43.322805674969715
211193,48.96950186864511
211194,46.61450946263119
211195,34.318805479862284
211196,47.84257621230273
211197,48.76415469925835
211198,36.47706658196521
211199,105.680907408727
211200,29.998878990490827
211201,29.998878990490827
211202,54.429350087367325
211203,91.37158533942406
211204,37.103159887606736
211205,94.42661315319664
211206,89.0652769365865
211207,30.64326371327977
211208,52.796955679337565
211209,29.998878990490827
211210,34.318805479862284
211211,94.55858501943659
211212,91.37158533942406
211213,38.838260343999465
211214,51.00418642803351
211215,38.838260343999465
211216,38.838260343999465
211217,46.42822061604126
211218,54.1795408727036
211219,89.0652769365865
211220,30.64326371327977
211221,54.135613611730506
211222,60.623434765724234
211223,30.924189984987898
211224,43.62874414330168
211225,43.322805674969715
211226,48.96950186864511
211227,91.37158533942406
211228,107.98721581156455
211229,46.61450946263119
211230,34.318805479862284
211231,48.76415469925835
211232,34.318805479862284
211233,29.998878990490827
211234,54.429350087367325
211235,91.37158533942406
211236,37.103159887606736
211237,53.51968274864618
211238,29.998878990490827
211239,94.42661315319664
211240,89.0652769365865
211241,30.64326371327977
211242,52.796955679337565
211243,29.998878990490827
211244,34.318805479862284
211245,94.55858501943659
211246,91.37158533942406
211247,38.838260343999465
211248,38.838260343999465
211249,46.42822061604126
211250,54.1795408727036
211251,89.0652769365865
211252,30.64326371327977
211253,54.135613611730506
211254,60.623434765724234
211255,30.924189984987898
211256,43.62874414330168
211257,43.322805674969715
211258,48.96950186864511
211259,91.37158533942406
211260,107.98721581156455
211261,46.61450946263119
211262,34.318805479862284
211263,47.84257621230273
211264,48.76415469925835
211265,34.318805479862284
211266,34.318805479862284
211267,47.581096770662114
211268,29.998878990490827
211269,54.429350087367325
211270,91.37158533942406
211271,37.103159887606736
211272,54.62023428730279
211273,29.998878990490827
211274,94.42661315319664
211275,30.64326371327977
211276,53.89750721799418
211277,29.998878990490827
211278,34.318805479862284
211279,94.55858501943659
211280,91.37158533942406
211281,38.838260343999465
211282,38.838260343999465
211283,94.55858501943659
211284,29.998878990490827
211285,46.42822061604126
211286,30.64326371327977
211287,55.263677079421946
211288,60.623434765724234
211289,43.322805674969715
211290,48.96950186864511
211291,91.37158533942406
211292,107.98721581156455
211293,46.61450946263119
211294,34.318805479862284
211295,29.998878990490827
211296,34.318805479862284
211297,30.260938638807115
211298,47.581096770662114
211299,54.947015944806346
211300,41.636991403714475
211301,36.89030190638608
211302,54.242844561640126
211303,30.260938638807115
211304,44.19747709324883
211305,30.64326371327977
211306,54.4151730754332
211307,30.260938638807115
211308,34.086323003940436
211309,44.32944895948878
211310,41.636991403714475
211311,38.887462011095096
211312,49.79230342071285
211313,44.32944895948878
211314,30.260938638807115
211315,46.21536263482061
211316,54.63280087905815
211317,39.33068300087688
211318,30.64326371327977
211319,55.16064319928916
211320,60.34907892019435
211321,30.924189984987898
211322,43.41588616208102
211323,43.21977179483692
211324,47.70859348765558
211325,41.636991403714475
211326,58.03976389463421
211327,46.66371112972683
211328,34.086323003940436
211329,30.260938638807115
211330,48.66112081912556
211331,34.086323003940436
211332,34.086323003940436
211333,30.260938638807115
211334,47.368238789441456
211335,43.28803923225015
211336,41.636991403714475
211337,30.260938638807115
211338,44.19747709324883
211339,39.33068300087688
211340,30.64326371327977
211341,54.4151730754332
211342,30.260938638807115
211343,34.086323003940436
211344,44.32944895948878
211345,41.636991403714475
211346,38.887462011095096
211347,46.21536263482061
211348,43.41588616208102
211349,43.21977179483692
211350,47.70859348765558
211351,41.636991403714475
211352,58.03976389463421
211353,46.66371112972683
211354,34.086323003940436
211355,54.429350087367325
211356,91.37158533942406
211357,37.103159887606736
211358,53.51968274864618
211359,29.998878990490827
211360,94.42661315319664
211361,30.64326371327977
211362,52.796955679337565
211363,29.998878990490827
211364,34.318805479862284
211365,94.55858501943659
211366,91.37158533942406
211367,38.838260343999465
211368,51.00418642803351
211369,94.55858501943659
211370,29.998878990490827
211371,46.42822061604126
211372,54.1795408727036
211373,89.0652769365865
211374,30.64326371327977
211375,54.135613611730506
211376,60.623434765724234
211377,30.924189984987898
211378,43.62874414330168
211379,43.322805674969715
211380,48.96950186864511
211381,91.37158533942406
211382,107.98721581156455
211383,46.61450946263119
211384,34.318805479862284
211385,47.84257621230273
211386,49.28777674364139
211387,29.998878990490827
211388,48.76415469925835
211389,34.318805479862284
211390,34.318805479862284
211391,105.680907408727
211392,29.998878990490827
211393,29.998878990490827
211394,89.0652769365865
211395,54.429350087367325
211396,91.37158533942406
211397,37.103159887606736
211398,53.51968274864618
211399,29.998878990490827
211400,94.42661315319664
211401,89.0652769365865
211402,30.64326371327977
211403,52.796955679337565
211404,29.998878990490827
211405,34.318805479862284
211406,94.55858501943659
211407,91.37158533942406
211408,38.838260343999465
211409,51.00418642803351
211410,38.838260343999465
211411,29.998878990490827
211412,46.42822061604126
211413,54.1795408727036
211414,89.0652769365865
211415,30.64326371327977
211416,54.135613611730506
211417,60.623434765724234
211418,30.924189984987898
211419,43.62874414330168
211420,43.322805674969715
211421,48.96950186864511
211422,91.37158533942406
211423,107.98721581156455
211424,46.61450946263119
211425,34.318805479862284
211426,47.84257621230273
211427,48.76415469925835
211428,34.318805479862284
211429,36.47706658196521
211430,29.998878990490827
211431,47.581096770662114
211432,29.998878990490827
211433,54.429350087367325
211434,91.37158533942406
211435,37.103159887606736
211436,53.51968274864618
211437,29.998878990490827
211438,94.42661315319664
211439,30.64326371327977
211440,52.796955679337565
211441,29.998878990490827
211442,34.318805479862284
211443,94.55858501943659
211444,91.37158533942406
211445,38.838260343999465
211446,38.838260343999465
211447,94.55858501943659
211448,29.998878990490827
211449,46.42822061604126
211450,54.1795408727036
211451,89.0652769365865
211452,30.64326371327977
211453,54.135613611730506
211454,60.623434765724234
211455,30.924189984987898
211456,43.62874414330168
211457,43.322805674969715
211458,48.96950186864511
211459,91.37158533942406
211460,107.98721581156455
211461,46.61450946263119
211462,34.318805479862284
211463,47.84257621230273
211464,48.76415469925835
211465,29.998878990490827
211466,29.998878990490827
211467,35.468296789907676
211468,54.429350087367325
211469,91.37158533942406
211470,37.103159887606736
211471,54.62023428730279
211472,29.998878990490827
211473,94.42661315319664
211474,89.0652769365865
211475,30.64326371327977
211476,53.89750721799418
211477,29.998878990490827
211478,34.318805479862284
211479,94.5389605247354
211480,91.63364498774034
211481,39.100319992315754
211482,51.11401052912139
211483,39.100319992315754
211484,39.100319992315754
211485,94.5389605247354
211486,30.260938638807115
211487,46.42822061604126
211488,54.63280087905815
211489,89.3273365849028
211490,30.64326371327977
211491,55.37350118050982
211492,60.623434765724234
211493,30.924189984987898
211494,43.62874414330168
211495,43.432629776057574
211496,49.0303005960641
211497,91.63364498774034
211498,108.24927545988085
211499,46.87656911094747
211500,34.299180985161094
211501,30.260938638807115
211502,48.873978800346215
211503,34.299180985161094
211504,36.58689068305309
211505,30.260938638807115
211506,30.260938638807115
211507,54.947015944806346
211508,41.636991403714475
211509,36.89030190638608
211510,54.242844561640126
211511,30.260938638807115
211512,44.19747709324883
211513,30.64326371327977
211514,54.4151730754332
211515,30.260938638807115
211516,34.086323003940436
211517,44.32944895948878
211518,41.636991403714475
211519,38.887462011095096
211520,49.79230342071285
211521,38.887462011095096
211522,38.887462011095096
211523,44.32944895948878
211524,30.260938638807115
211525,46.21536263482061
211526,54.63280087905815
211527,39.33068300087688
211528,30.64326371327977
211529,55.16064319928916
211530,60.34907892019435
211531,30.924189984987898
211532,43.41588616208102
211533,43.21977179483692
211534,47.70859348765558
211535,41.636991403714475
211536,58.03976389463421
211537,46.66371112972683
211538,34.086323003940436
211539,47.62971823108207
211540,48.66112081912556
211541,44.776469389574906
211542,36.47706658196521
211543,29.998878990490827
211544,29.998878990490827
211545,54.429350087367325
211546,91.37158533942406
211547,29.998878990490827
211548,94.42661315319664
211549,30.64326371327977
211550,52.796955679337565
211551,29.998878990490827
211552,34.318805479862284
211553,94.55858501943659
211554,91.37158533942406
211555,38.838260343999465
211556,51.00418642803351
211557,38.838260343999465
211558,38.838260343999465
211559,94.55858501943659
211560,29.998878990490827
211561,46.42822061604126
211562,54.1795408727036
211563,89.0652769365865
211564,60.623434765724234
211565,30.924189984987898
211566,43.62874414330168
211567,43.322805674969715
211568,48.96950186864511
211569,91.37158533942406
211570,107.98721581156455
211571,46.61450946263119
211572,34.318805479862284
211573,29.998878990490827
211574,48.76415469925835
211575,34.318805479862284
211576,34.318805479862284
211577,29.998878990490827
211578,37.103159887606736
211579,53.51968274864618
211580,29.998878990490827
211581,94.42661315319664
211582,89.0652769365865
211583,30.64326371327977
211584,52.796955679337565
211585,29.998878990490827
211586,34.318805479862284
211587,94.55858501943659
211588,91.37158533942406
211589,38.838260343999465
211590,51.00418642803351
211591,38.838260343999465
211592,38.838260343999465
211593,94.55858501943659
211594,29.998878990490827
211595,46.42822061604126
211596,54.1795408727036
211597,89.0652769365865
211598,30.64326371327977
211599,54.135613611730506
211600,60.623434765724234
211601,30.924189984987898
211602,43.62874414330168
211603,43.322805674969715
211604,48.96950186864511
211605,91.37158533942406
211606,107.98721581156455
211607,46.61450946263119
211608,34.318805479862284
211609,29.998878990490827
211610,48.76415469925835
211611,29.998878990490827
211612,29.998878990490827
211613,54.429350087367325
211614,91.37158533942406
211615,37.103159887606736
211616,53.51968274864618
211617,29.998878990490827
211618,94.42661315319664
211619,89.0652769365865
211620,30.64326371327977
211621,52.796955679337565
211622,29.998878990490827
211623,34.318805479862284
211624,94.55858501943659
211625,91.37158533942406
211626,38.838260343999465
211627,51.00418642803351
211628,38.838260343999465
211629,38.838260343999465
211630,94.55858501943659
211631,29.998878990490827
211632,46.42822061604126
211633,54.1795408727036
211634,89.0652769365865
211635,30.64326371327977
211636,55.263677079421946
211637,60.623434765724234
211638,30.924189984987898
211639,43.62874414330168
211640,43.322805674969715
211641,48.96950186864511
211642,91.37158533942406
211643,107.98721581156455
211644,29.998878990490827
211645,48.76415469925835
211646,34.318805479862284
211647,34.318805479862284
211648,34.318805479862284
211649,29.998878990490827
211650,47.581096770662114
211651,30.260938638807115
211652,91.63364498774034
211653,37.103159887606736
211654,54.73005838839067
211655,30.260938638807115
211656,94.40698865849545
211657,89.3273365849028
211658,30.64326371327977
211659,54.4151730754332
211660,30.260938638807115
211661,34.299180985161094
211662,94.5389605247354
211663,91.63364498774034
211664,39.100319992315754
211665,51.11401052912139
211666,39.100319992315754
211667,30.260938638807115
211668,46.42822061604126
211669,54.63280087905815
211670,89.3273365849028
211671,30.64326371327977
211672,55.37350118050982
211673,60.623434765724234
211674,30.924189984987898
211675,43.62874414330168
211676,91.63364498774034
211677,108.24927545988085
211678,46.87656911094747
211679,34.299180985161094
211680,47.84257621230273
211681,49.348575471060386
211682,30.260938638807115
211683,48.873978800346215
211684,34.299180985161094
211685,34.299180985161094
211686,30.260938638807115
211687,35.23581431398583
211688,44.776469389574906
211689,54.947015944806346
211690,41.636991403714475
211691,36.89030190638608
211692,54.242844561640126
211693,30.260938638807115
211694,44.19747709324883
211695,39.33068300087688
211696,30.64326371327977
211697,54.4151730754332
211698,30.260938638807115
211699,34.086323003940436
211700,44.32944895948878
211701,41.636991403714475
211702,38.887462011095096
211703,49.79230342071285
211704,38.887462011095096
211705,38.887462011095096
211706,44.32944895948878
211707,30.260938638807115
211708,46.21536263482061
211709,54.63280087905815
211710,39.33068300087688
211711,30.64326371327977
211712,55.16064319928916
211713,60.34907892019435
211714,30.924189984987898
211715,41.636991403714475
211716,58.03976389463421
211717,46.66371112972683
211718,34.086323003940436
211719,48.76415469925835
211720,34.318805479862284
211721,34.318805479862284
211722,34.318805479862284
211723,60.69258383721788
211724,29.998878990490827
211725,30.64326371327977
211726,54.429350087367325
211727,91.37158533942406
